task_index,total_latency_ms,scheduling_latency_ms,execution_latency_ms
0,3937516.21,3937516.21,0.00
1,5210238.46,5210238.46,0.00
2,5984031.20,5984031.20,0.00
3,6538337.47,6538337.47,0.00
4,6386460.54,6386460.54,0.00
5,7226179.12,7226179.12,0.00
6,6900643.35,6900643.35,0.00
7,7150940.42,7150940.42,0.00
8,7369401.22,7369401.22,0.00
9,7492883.68,7492883.68,0.00
10,8208946.47,8208946.47,0.00
11,8874072.55,8874072.55,0.00
12,8827438.59,8827438.59,0.00
13,9579673.53,9579673.53,0.00
14,11148763.18,11148763.18,0.00
15,11440819.26,11440819.26,0.00
16,11729176.52,11729176.52,0.00
17,11998822.21,11998822.21,0.00
18,12243411.54,12243411.54,0.00
19,12113270.04,12113270.04,0.00
20,12518340.11,12518340.11,0.00
21,12839842.56,12839842.56,0.00
22,13278534.65,13278534.65,0.00
23,13506204.84,13506204.84,0.00
24,14110207.08,14110207.08,0.00
25,14572250.13,14572250.13,0.00
26,14634496.45,14634496.45,0.00
27,15404105.42,15404105.42,0.00
28,15289096.59,15289096.59,0.00
29,15785234.93,15785234.93,0.00
30,15942756.65,15942756.65,0.00
31,16105676.89,16105676.89,0.00
32,16846227.88,16846227.88,0.00
33,17118697.88,17118697.88,0.00
34,16808842.66,16808842.66,0.00
35,17308464.05,17308464.05,0.00
36,17427794.93,17427794.93,0.00
37,17987244.37,17987244.37,0.00
38,18574569.23,18574569.23,0.00
39,19877597.81,19877597.81,0.00
40,20075101.85,20075101.85,0.00
41,20043425.32,20043425.32,0.00
42,20760963.92,20760963.92,0.00
43,20981880.90,20981880.90,0.00
44,21262317.42,21262317.42,0.00
