task_index,total_latency_ms,scheduling_latency_ms,execution_latency_ms
0,2650266.41,0.00,0.00
1,124442.82,0.00,0.00
2,106118.68,0.00,0.00
3,151250.84,0.00,0.00
4,123866.32,0.00,0.00
5,158367.87,0.00,0.00
6,143690.59,0.00,0.00
7,121677.16,0.00,0.00
8,136975.29,0.00,0.00
9,172342.06,0.00,0.00
10,112821.58,0.00,0.00
11,161052.94,0.00,0.00
12,138207.20,0.00,0.00
13,101451.87,0.00,0.00
14,180808.54,0.00,0.00
15,164533.38,0.00,0.00
16,126728.53,0.00,0.00
17,169943.09,0.00,0.00
18,103797.20,0.00,0.00
19,137584.92,0.00,0.00
20,158952.24,0.00,0.00
21,128319.26,0.00,0.00
22,139956.47,0.00,0.00
23,118549.11,0.00,0.00
24,135942.94,0.00,0.00
25,129627.70,0.00,0.00
26,120903.49,0.00,0.00
27,158044.82,0.00,0.00
28,129009.96,0.00,0.00
29,166404.49,0.00,0.00
30,145257.95,0.00,0.00
31,118223.67,0.00,0.00
32,143340.11,0.00,0.00
33,105634.45,0.00,0.00
34,186453.10,0.00,0.00
35,130368.23,0.00,0.00
36,191776.04,0.00,0.00
37,109011.65,0.00,0.00
38,205711.36,0.00,0.00
39,163025.38,0.00,0.00
40,131844.76,0.00,0.00
41,177801.85,0.00,0.00
42,108500.72,0.00,0.00
43,148309.47,0.00,0.00
44,128436.57,0.00,0.00
45,166874.89,0.00,0.00
46,148396.25,0.00,0.00
47,132539.75,0.00,0.00
48,147943.97,0.00,0.00
49,100443.36,0.00,0.00
50,181801.08,0.00,0.00
51,115898.13,0.00,0.00
52,179015.16,0.00,0.00
53,188856.12,0.00,0.00
54,148561.95,0.00,0.00
55,113727.81,0.00,0.00
56,151696.44,0.00,0.00
57,122197.15,0.00,0.00
58,146824.84,0.00,0.00
59,116296.53,0.00,0.00
60,156783.34,0.00,0.00
61,126647.71,0.00,0.00
62,147572.28,0.00,0.00
63,119984.63,0.00,0.00
64,157398.70,0.00,0.00
65,139922.38,0.00,0.00
66,104584.93,0.00,0.00
67,144372.46,0.00,0.00
68,129529.00,0.00,0.00
69,162378.31,0.00,0.00
70,105972.05,0.00,0.00
71,145876.65,0.00,0.00
72,152088.88,0.00,0.00
73,128009.08,0.00,0.00
74,106644.63,0.00,0.00
75,144801.38,0.00,0.00
76,147392.51,0.00,0.00
77,124471.66,0.00,0.00
78,109734.77,0.00,0.00
79,143842.22,0.00,0.00
80,123500.11,0.00,0.00
